file,emotion
test_2580_aligned.jpg,neutral
test_2581_aligned.jpg,neutral
test_2582_aligned.jpg,neutral
test_2583_aligned.jpg,neutral
test_2584_aligned.jpg,neutral
test_2585_aligned.jpg,neutral
test_2586_aligned.jpg,neutral
test_2587_aligned.jpg,neutral
test_2588_aligned.jpg,neutral
test_2589_aligned.jpg,neutral
test_2590_aligned.jpg,neutral
test_2591_aligned.jpg,neutral
test_2592_aligned.jpg,neutral
test_2593_aligned.jpg,neutral
test_2594_aligned.jpg,neutral
test_2595_aligned.jpg,neutral
test_2596_aligned.jpg,neutral
test_2597_aligned.jpg,neutral
test_2598_aligned.jpg,neutral
test_2599_aligned.jpg,neutral
test_2600_aligned.jpg,neutral
test_2601_aligned.jpg,neutral
test_2602_aligned.jpg,neutral
test_2603_aligned.jpg,neutral
test_2604_aligned.jpg,neutral
test_2605_aligned.jpg,neutral
test_2606_aligned.jpg,neutral
test_2607_aligned.jpg,neutral
test_2608_aligned.jpg,neutral
test_2609_aligned.jpg,neutral
test_2610_aligned.jpg,neutral
test_2611_aligned.jpg,neutral
test_2612_aligned.jpg,neutral
test_2613_aligned.jpg,neutral
test_2614_aligned.jpg,neutral
test_2615_aligned.jpg,neutral
test_2616_aligned.jpg,neutral
test_2617_aligned.jpg,neutral
test_2618_aligned.jpg,neutral
test_2619_aligned.jpg,neutral
test_2620_aligned.jpg,neutral
test_2621_aligned.jpg,neutral
test_2622_aligned.jpg,neutral
test_2623_aligned.jpg,neutral
test_2624_aligned.jpg,neutral
test_2625_aligned.jpg,neutral
test_2626_aligned.jpg,neutral
test_2627_aligned.jpg,neutral
test_2628_aligned.jpg,neutral
test_2629_aligned.jpg,neutral
test_2630_aligned.jpg,neutral
test_2631_aligned.jpg,neutral
test_2632_aligned.jpg,neutral
test_2633_aligned.jpg,neutral
test_2634_aligned.jpg,neutral
test_2635_aligned.jpg,neutral
test_2636_aligned.jpg,neutral
test_2637_aligned.jpg,neutral
test_2638_aligned.jpg,neutral
test_2639_aligned.jpg,neutral
test_2640_aligned.jpg,neutral
test_2641_aligned.jpg,neutral
test_2642_aligned.jpg,neutral
test_2643_aligned.jpg,neutral
test_2644_aligned.jpg,neutral
test_2645_aligned.jpg,neutral
test_2646_aligned.jpg,neutral
test_2647_aligned.jpg,neutral
test_2648_aligned.jpg,neutral
test_2649_aligned.jpg,neutral
test_2650_aligned.jpg,neutral
test_2651_aligned.jpg,neutral
test_2652_aligned.jpg,neutral
test_2653_aligned.jpg,neutral
test_2654_aligned.jpg,neutral
test_2655_aligned.jpg,neutral
test_2656_aligned.jpg,neutral
test_2657_aligned.jpg,neutral
test_2658_aligned.jpg,neutral
test_2659_aligned.jpg,neutral
test_2660_aligned.jpg,neutral
test_2661_aligned.jpg,neutral
test_2662_aligned.jpg,neutral
test_2663_aligned.jpg,neutral
test_2664_aligned.jpg,neutral
test_2665_aligned.jpg,neutral
test_2666_aligned.jpg,neutral
test_2667_aligned.jpg,neutral
test_2668_aligned.jpg,neutral
test_2669_aligned.jpg,neutral
test_2670_aligned.jpg,neutral
test_2671_aligned.jpg,neutral
test_2672_aligned.jpg,neutral
test_2673_aligned.jpg,neutral
test_2674_aligned.jpg,neutral
test_2675_aligned.jpg,neutral
test_2676_aligned.jpg,neutral
test_2677_aligned.jpg,neutral
test_2678_aligned.jpg,neutral
test_2679_aligned.jpg,neutral
test_2680_aligned.jpg,neutral
test_2681_aligned.jpg,neutral
test_2682_aligned.jpg,neutral
test_2683_aligned.jpg,neutral
test_2684_aligned.jpg,neutral
test_2685_aligned.jpg,neutral
test_2686_aligned.jpg,neutral
test_2687_aligned.jpg,neutral
test_2688_aligned.jpg,neutral
test_2689_aligned.jpg,neutral
test_2690_aligned.jpg,neutral
test_2691_aligned.jpg,neutral
test_2692_aligned.jpg,neutral
test_2693_aligned.jpg,neutral
test_2694_aligned.jpg,neutral
test_2695_aligned.jpg,neutral
test_2696_aligned.jpg,neutral
test_2697_aligned.jpg,neutral
test_2698_aligned.jpg,neutral
test_2699_aligned.jpg,neutral
test_2700_aligned.jpg,neutral
test_2701_aligned.jpg,neutral
test_2702_aligned.jpg,neutral
test_2703_aligned.jpg,neutral
test_2704_aligned.jpg,neutral
test_2705_aligned.jpg,neutral
test_2706_aligned.jpg,neutral
test_2707_aligned.jpg,neutral
test_2708_aligned.jpg,neutral
test_2709_aligned.jpg,neutral
test_2710_aligned.jpg,neutral
test_2711_aligned.jpg,neutral
test_2712_aligned.jpg,neutral
test_2713_aligned.jpg,neutral
test_2714_aligned.jpg,neutral
test_2715_aligned.jpg,neutral
test_2716_aligned.jpg,neutral
test_2717_aligned.jpg,neutral
test_2718_aligned.jpg,neutral
test_2719_aligned.jpg,neutral
test_2720_aligned.jpg,neutral
test_2721_aligned.jpg,neutral
test_2722_aligned.jpg,neutral
test_2723_aligned.jpg,neutral
test_2724_aligned.jpg,neutral
test_2725_aligned.jpg,neutral
test_2726_aligned.jpg,neutral
test_2727_aligned.jpg,neutral
test_2728_aligned.jpg,neutral
test_2729_aligned.jpg,neutral
test_2730_aligned.jpg,neutral
test_2731_aligned.jpg,neutral
test_2732_aligned.jpg,neutral
test_2733_aligned.jpg,neutral
test_2734_aligned.jpg,neutral
test_2735_aligned.jpg,neutral
test_2736_aligned.jpg,neutral
test_2737_aligned.jpg,neutral
test_2738_aligned.jpg,neutral
test_2739_aligned.jpg,neutral
test_2740_aligned.jpg,neutral
test_2741_aligned.jpg,neutral
test_2742_aligned.jpg,neutral
test_2743_aligned.jpg,neutral
test_2744_aligned.jpg,neutral
test_2745_aligned.jpg,neutral
test_2746_aligned.jpg,neutral
test_2747_aligned.jpg,neutral
test_2748_aligned.jpg,neutral
test_2749_aligned.jpg,neutral
test_2750_aligned.jpg,neutral
test_2751_aligned.jpg,neutral
test_2752_aligned.jpg,neutral
test_2753_aligned.jpg,neutral
test_2754_aligned.jpg,neutral
test_2755_aligned.jpg,neutral
test_2756_aligned.jpg,neutral
test_2757_aligned.jpg,neutral
test_2758_aligned.jpg,neutral
test_2759_aligned.jpg,neutral
test_2760_aligned.jpg,neutral
test_2761_aligned.jpg,neutral
test_2762_aligned.jpg,neutral
test_2763_aligned.jpg,neutral
test_2764_aligned.jpg,neutral
test_2765_aligned.jpg,neutral
test_2766_aligned.jpg,neutral
test_2767_aligned.jpg,neutral
test_2768_aligned.jpg,neutral
test_2769_aligned.jpg,neutral
test_2770_aligned.jpg,neutral
test_2771_aligned.jpg,neutral
test_2772_aligned.jpg,neutral
test_2773_aligned.jpg,neutral
test_2774_aligned.jpg,neutral
test_2775_aligned.jpg,neutral
test_2776_aligned.jpg,neutral
test_2777_aligned.jpg,neutral
test_2778_aligned.jpg,neutral
test_2779_aligned.jpg,neutral
test_2780_aligned.jpg,neutral
test_2781_aligned.jpg,neutral
test_2782_aligned.jpg,neutral
test_2783_aligned.jpg,neutral
test_2784_aligned.jpg,neutral
test_2785_aligned.jpg,neutral
test_2786_aligned.jpg,neutral
test_2787_aligned.jpg,neutral
test_2788_aligned.jpg,neutral
test_2789_aligned.jpg,neutral
test_2790_aligned.jpg,neutral
test_2791_aligned.jpg,neutral
test_2792_aligned.jpg,neutral
test_2793_aligned.jpg,neutral
test_2794_aligned.jpg,neutral
test_2795_aligned.jpg,neutral
test_2796_aligned.jpg,neutral
test_2797_aligned.jpg,neutral
test_2798_aligned.jpg,neutral
test_2799_aligned.jpg,neutral
test_2800_aligned.jpg,neutral
test_2801_aligned.jpg,neutral
test_2802_aligned.jpg,neutral
test_2803_aligned.jpg,neutral
test_2804_aligned.jpg,neutral
test_2805_aligned.jpg,neutral
test_2806_aligned.jpg,neutral
test_2807_aligned.jpg,neutral
test_2808_aligned.jpg,neutral
test_2809_aligned.jpg,neutral
test_2810_aligned.jpg,neutral
test_2811_aligned.jpg,neutral
test_2812_aligned.jpg,neutral
test_2813_aligned.jpg,neutral
test_2814_aligned.jpg,neutral
test_2815_aligned.jpg,neutral
test_2816_aligned.jpg,neutral
test_2817_aligned.jpg,neutral
test_2818_aligned.jpg,neutral
test_2819_aligned.jpg,neutral
test_2820_aligned.jpg,neutral
test_2821_aligned.jpg,neutral
test_2822_aligned.jpg,neutral
test_2823_aligned.jpg,neutral
test_2824_aligned.jpg,neutral
test_2825_aligned.jpg,neutral
test_2826_aligned.jpg,neutral
test_2827_aligned.jpg,neutral
test_2828_aligned.jpg,neutral
test_2829_aligned.jpg,neutral
test_2830_aligned.jpg,neutral
test_2831_aligned.jpg,neutral
test_2832_aligned.jpg,neutral
test_2833_aligned.jpg,neutral
test_2834_aligned.jpg,neutral
test_2835_aligned.jpg,neutral
test_2836_aligned.jpg,neutral
test_2837_aligned.jpg,neutral
test_2838_aligned.jpg,neutral
test_2839_aligned.jpg,neutral
test_2840_aligned.jpg,neutral
test_2841_aligned.jpg,neutral
test_2842_aligned.jpg,neutral
test_2843_aligned.jpg,neutral
test_2844_aligned.jpg,neutral
test_2845_aligned.jpg,neutral
test_2846_aligned.jpg,neutral
test_2847_aligned.jpg,neutral
test_2848_aligned.jpg,neutral
test_2849_aligned.jpg,neutral
test_2850_aligned.jpg,neutral
test_2851_aligned.jpg,neutral
test_2852_aligned.jpg,neutral
test_2853_aligned.jpg,neutral
test_2854_aligned.jpg,neutral
test_2855_aligned.jpg,neutral
test_2856_aligned.jpg,neutral
test_2857_aligned.jpg,neutral
test_2858_aligned.jpg,neutral
test_2859_aligned.jpg,neutral
test_2860_aligned.jpg,neutral
test_2861_aligned.jpg,neutral
test_2862_aligned.jpg,neutral
test_2863_aligned.jpg,neutral
test_2864_aligned.jpg,neutral
test_2865_aligned.jpg,neutral
test_2866_aligned.jpg,neutral
test_2867_aligned.jpg,neutral
test_2868_aligned.jpg,neutral
test_2869_aligned.jpg,neutral
test_2870_aligned.jpg,neutral
test_2871_aligned.jpg,neutral
test_2872_aligned.jpg,neutral
test_2873_aligned.jpg,neutral
test_2874_aligned.jpg,neutral
test_2875_aligned.jpg,neutral
test_2876_aligned.jpg,neutral
test_2877_aligned.jpg,neutral
test_2878_aligned.jpg,neutral
test_2879_aligned.jpg,neutral
test_2880_aligned.jpg,neutral
test_2881_aligned.jpg,neutral
test_2882_aligned.jpg,neutral
test_2883_aligned.jpg,neutral
test_2884_aligned.jpg,neutral
test_2885_aligned.jpg,neutral
test_2886_aligned.jpg,neutral
test_2887_aligned.jpg,neutral
test_2888_aligned.jpg,neutral
test_2889_aligned.jpg,neutral
test_2890_aligned.jpg,neutral
test_2891_aligned.jpg,neutral
test_2892_aligned.jpg,neutral
test_2893_aligned.jpg,neutral
test_2894_aligned.jpg,neutral
test_2895_aligned.jpg,neutral
test_2896_aligned.jpg,neutral
test_2897_aligned.jpg,neutral
test_2898_aligned.jpg,neutral
test_2899_aligned.jpg,neutral
test_2900_aligned.jpg,neutral
test_2901_aligned.jpg,neutral
test_2902_aligned.jpg,neutral
test_2903_aligned.jpg,neutral
test_2904_aligned.jpg,neutral
test_2905_aligned.jpg,neutral
test_2906_aligned.jpg,neutral
test_2907_aligned.jpg,neutral
test_2908_aligned.jpg,neutral
test_2909_aligned.jpg,neutral
test_2910_aligned.jpg,neutral
test_2911_aligned.jpg,neutral
test_2912_aligned.jpg,neutral
test_2913_aligned.jpg,neutral
test_2914_aligned.jpg,neutral
test_2915_aligned.jpg,neutral
test_2916_aligned.jpg,neutral
test_2917_aligned.jpg,neutral
test_2918_aligned.jpg,neutral
test_2919_aligned.jpg,neutral
test_2920_aligned.jpg,neutral
test_2921_aligned.jpg,neutral
test_2922_aligned.jpg,neutral
test_2923_aligned.jpg,neutral
test_2924_aligned.jpg,neutral
test_2925_aligned.jpg,neutral
test_2926_aligned.jpg,neutral
test_2927_aligned.jpg,neutral
test_2928_aligned.jpg,neutral
test_2929_aligned.jpg,neutral
test_2930_aligned.jpg,neutral
test_2931_aligned.jpg,neutral
test_2932_aligned.jpg,neutral
test_2933_aligned.jpg,neutral
test_2934_aligned.jpg,neutral
test_2935_aligned.jpg,neutral
test_2936_aligned.jpg,neutral
test_2937_aligned.jpg,neutral
test_2938_aligned.jpg,neutral
test_2939_aligned.jpg,neutral
test_2940_aligned.jpg,neutral
test_2941_aligned.jpg,neutral
test_2942_aligned.jpg,neutral
test_2943_aligned.jpg,neutral
test_2944_aligned.jpg,neutral
test_2945_aligned.jpg,neutral
test_2946_aligned.jpg,neutral
test_2947_aligned.jpg,neutral
test_2948_aligned.jpg,neutral
test_2949_aligned.jpg,neutral
test_2950_aligned.jpg,neutral
test_2951_aligned.jpg,neutral
test_2952_aligned.jpg,neutral
test_2953_aligned.jpg,neutral
test_2954_aligned.jpg,neutral
test_2955_aligned.jpg,neutral
test_2956_aligned.jpg,neutral
test_2957_aligned.jpg,neutral
test_2958_aligned.jpg,neutral
test_2959_aligned.jpg,neutral
test_2960_aligned.jpg,neutral
test_2961_aligned.jpg,neutral
test_2962_aligned.jpg,neutral
test_2963_aligned.jpg,neutral
test_2964_aligned.jpg,neutral
test_2965_aligned.jpg,neutral
test_2966_aligned.jpg,neutral
test_2967_aligned.jpg,neutral
test_2968_aligned.jpg,neutral
test_2969_aligned.jpg,neutral
test_2970_aligned.jpg,neutral
test_2971_aligned.jpg,neutral
test_2972_aligned.jpg,neutral
test_2973_aligned.jpg,neutral
test_2974_aligned.jpg,neutral
test_2975_aligned.jpg,neutral
test_2976_aligned.jpg,neutral
test_2977_aligned.jpg,neutral
test_2978_aligned.jpg,neutral
test_2979_aligned.jpg,neutral
test_2980_aligned.jpg,neutral
test_2981_aligned.jpg,neutral
test_2982_aligned.jpg,neutral
test_2983_aligned.jpg,neutral
test_2984_aligned.jpg,neutral
test_2985_aligned.jpg,neutral
test_2986_aligned.jpg,neutral
test_2987_aligned.jpg,neutral
test_2988_aligned.jpg,neutral
test_2989_aligned.jpg,neutral
test_2990_aligned.jpg,neutral
test_2991_aligned.jpg,neutral
test_2992_aligned.jpg,neutral
test_2993_aligned.jpg,neutral
test_2994_aligned.jpg,neutral
test_2995_aligned.jpg,neutral
test_2996_aligned.jpg,neutral
test_2997_aligned.jpg,neutral
test_2998_aligned.jpg,neutral
test_2999_aligned.jpg,neutral
test_3000_aligned.jpg,neutral
test_3001_aligned.jpg,neutral
test_3002_aligned.jpg,neutral
test_3003_aligned.jpg,neutral
test_3004_aligned.jpg,neutral
test_3005_aligned.jpg,neutral
test_3006_aligned.jpg,neutral
test_3007_aligned.jpg,neutral
test_3008_aligned.jpg,neutral
test_3009_aligned.jpg,neutral
test_3010_aligned.jpg,neutral
test_3011_aligned.jpg,neutral
test_3012_aligned.jpg,neutral
test_3013_aligned.jpg,neutral
test_3014_aligned.jpg,neutral
test_3015_aligned.jpg,neutral
test_3016_aligned.jpg,neutral
test_3017_aligned.jpg,neutral
test_3018_aligned.jpg,neutral
test_3019_aligned.jpg,neutral
test_3020_aligned.jpg,neutral
test_3021_aligned.jpg,neutral
test_3022_aligned.jpg,neutral
test_3023_aligned.jpg,neutral
test_3024_aligned.jpg,neutral
test_3025_aligned.jpg,neutral
test_3026_aligned.jpg,neutral
test_3027_aligned.jpg,neutral
test_3028_aligned.jpg,neutral
test_3029_aligned.jpg,neutral
test_3030_aligned.jpg,neutral
test_3031_aligned.jpg,neutral
test_3032_aligned.jpg,neutral
test_3033_aligned.jpg,neutral
test_3034_aligned.jpg,neutral
test_3035_aligned.jpg,neutral
test_3036_aligned.jpg,neutral
test_3037_aligned.jpg,neutral
test_3038_aligned.jpg,neutral
test_3039_aligned.jpg,neutral
test_3040_aligned.jpg,neutral
test_3041_aligned.jpg,neutral
test_3042_aligned.jpg,neutral
test_3043_aligned.jpg,neutral
test_3044_aligned.jpg,neutral
test_3045_aligned.jpg,neutral
test_3046_aligned.jpg,neutral
test_3047_aligned.jpg,neutral
test_3048_aligned.jpg,neutral
test_3049_aligned.jpg,neutral
test_3050_aligned.jpg,neutral
test_3051_aligned.jpg,neutral
test_3052_aligned.jpg,neutral
test_3053_aligned.jpg,neutral
test_3054_aligned.jpg,neutral
test_3055_aligned.jpg,neutral
test_3056_aligned.jpg,neutral
test_3057_aligned.jpg,neutral
test_3058_aligned.jpg,neutral
test_3059_aligned.jpg,neutral
test_3060_aligned.jpg,neutral
test_3061_aligned.jpg,neutral
test_3062_aligned.jpg,neutral
test_3063_aligned.jpg,neutral
test_3064_aligned.jpg,neutral
test_3065_aligned.jpg,neutral
test_3066_aligned.jpg,neutral
test_3067_aligned.jpg,neutral
test_3068_aligned.jpg,neutral
